NT,NR,PM,BF,CUM,ND,Distance,SD,PPV test predicted
149.92139744629662,5.957598205426974,3.620696785092653,2.7756208635648245,31.755057951968453,150.00949065465164,854.3662347339908,151.61341201343183,0.80156744
84.48023386005805,7.093511035490024,3.741782969853612,2.79556650353504,31.190931467446443,84.42598594577589,699.9793535098441,125.33462272730452,3.129837
226.07800166220628,8.214410515342053,5.160065993451172,2.706078701799465,38.61729538514589,226.1408320162089,699.9832684627597,112.64106091680192,4.5571365
182.23042959747625,6.078443091095836,5.075522248230551,3.485928062746228,38.22083017726867,182.2015315998653,700.075845551806,113.23874190174213,5.9316206
401.0292303273407,13.016672257570017,8.009586773929708,1.995310310160057,50.02201283465691,86.9943671926555,700.0412098653906,98.97899163695588,2.7771115
95.4290839208817,6.889365707144893,8.209041371334482,5.750500424183172,50.0124544068165,96.08138423697058,699.9762551099703,98.97926481880967,1.1297386
365.9471579211487,9.14978929412798,6.123197798203552,4.58716630903718,36.32045479260452,366.0240027899382,741.2045586447209,122.98791604513158,7.877015
172.9669761146478,5.919547278770129,3.058467633865716,2.2453534076974098,25.468567392886925,173.00222085920927,800.0170567316075,158.52471758578542,0.8434173
124.0564445780282,9.977645197522556,3.440827103688889,2.7861152277428447,25.45564513728648,124.07313491215028,799.9608384069481,158.55380649256642,1.6097552
24.965810576331123,6.964380408684267,2.048130671555004,1.5338385951096805,13.966571084965503,24.98760464642488,700.0037523249347,187.30763051472093,2.2612886
217.06576894039085,6.974168710030794,3.64043912470089,2.8087714592678283,25.45683491940557,216.98337774822,799.9621010739859,158.5503515231155,2.157122
173.39978479248992,6.795379779388537,4.483716496925401,3.2463950597714315,36.85135398754132,173.29282477286762,699.9820880791968,115.30820254859611,2.6404605
182.11377861633184,6.963202574885563,3.6048388451155873,2.750186232027024,37.548700403329775,182.15490066114512,700.0334696928072,114.24082998320696,5.5347595
174.1219616346665,6.516182075036756,3.8889145797858,2.9506335719880687,32.258849208238736,174.1252307543164,699.9358859820253,123.23493073009503,3.250273
120.0516029904912,5.963526421337935,3.928636141250193,3.0763550304367784,31.766092264270203,119.98545974462628,700.0710883336291,124.21105369530486,2.116698
123.04323357131256,6.694454295025723,4.491868485028134,3.517234360607617,34.02039965712555,124.79930634811387,665.7259666482847,114.13682603495253,3.370083
97.87364341299092,5.982190650473414,4.179947760398129,3.014814692187375,33.162594106790195,97.94735765959504,601.7982029984014,104.50249007014986,3.6321692
187.4750912670339,6.940652727261182,4.028377887611489,2.916116424294623,31.769403022337897,187.5471541318456,674.409447243232,119.6517674655305,4.28178
285.06312830793075,6.936797414368065,3.9887456511296127,3.0156087154899485,31.901905258038216,284.8265110389645,600.0440226841536,106.23675664370987,7.481659
152.61283984744227,6.143325656630075,3.846033786693892,2.974177739369432,32.3480933779474,152.67221538322005,676.4845350382803,118.94153217929453,3.8275266
164.969589353164,6.049690172354534,3.449979675206196,2.549318821303967,28.44945139708108,165.02577977365831,699.9845052334432,131.23554482659884,2.0003045
139.72799793013084,5.943375336942678,3.867818852046456,2.695250778773333,33.18813275133879,139.74331625507998,729.2151279747314,126.57975783287964,2.9221292
84.42197371176826,8.926825324581346,4.044598669497539,3.0117430016327646,31.774942144311293,86.96528497549563,700.0007862628703,124.18128330735466,2.2310834
222.00621474771435,7.957525890725644,3.482803641307151,2.8794773506369813,25.54155988201282,222.08563954258275,699.9553307712736,138.4989933589637,3.0395317
228.0179539213654,6.000702749128739,3.6498748514395487,2.7862506502000315,31.6597659096078,227.98919554435145,700.0204513109434,124.41045504015312,2.563613
176.9769242455492,7.996975836888198,4.357601543435348,3.288268334807578,32.006227612889866,176.99464888645568,700.0368682485605,123.73816421887753,5.493731
86.88362819512263,6.992415311466892,2.805028270175824,2.210833394520439,23.223108774972676,86.9842630071259,700.0189654331556,145.2612002255879,1.8452417
141.2644657249552,6.410721310674319,3.2665506914181006,2.5472794531217056,25.508061762082384,141.30872864655717,800.0123473677377,158.401014953106,0.8504597
144.48418186244635,10.618096770367792,6.483745007952642,4.961299685947074,52.08047974790341,144.50652809107245,692.7089377839516,95.98719555748973,2.815873
24.98559733149756,6.962276046293155,1.9795529090131705,1.5613150675163698,13.856137406490554,24.96915107936416,700.020462047116,188.0570608337125,2.1984756
151.97238643129293,9.91087584867286,3.923332138530677,3.1029233452007308,31.853975038524368,152.00473986684494,833.7382048490482,147.7229205173601,1.337936
155.0062533491163,7.351046615872259,4.064912325961842,2.8109962009389937,35.14743869448782,155.02660996479585,699.9872938908717,118.07102018914586,2.9089751
121.85013708107584,6.091153964323003,3.8196932826318752,3.0381818909691907,31.77323611433575,121.78259757451504,700.0142442190668,124.1870046808021,2.1159902
177.5849313897186,5.998497032511753,4.093413333808564,3.1212363834193977,32.91684541135531,177.55957846048727,699.9808414236393,122.0048371375451,3.5817194
166.97957059706616,10.06617301503518,4.015419346407133,3.2075299511814643,25.49751330255252,167.0312515127651,800.0022241061487,158.43177244215858,1.4883497
101.97776617036185,6.002875492775921,5.793905615863194,4.343542299267915,50.523112668228144,106.98849514030344,599.9959015069036,84.41181418339121,8.87532
158.49036672257395,12.128599541990434,3.546194652608487,2.565695773842589,31.40362629724561,158.4185687604863,699.8926339400175,124.89398487997482,1.218558
254.43715646238545,7.110976411687249,4.264245361117859,3.186426678358507,33.249862950986774,254.50729678922664,700.0022461893342,121.39603545582956,5.047621
129.788516294438,8.014433689398201,4.347208302140523,3.3607568123711204,32.452267452658994,129.9818988926434,602.5734740215341,105.77608440189664,6.2522345
126.94100802640254,6.082887035585458,6.758378295619154,5.311558215478673,47.662867418487984,132.45696343842403,699.9809717092022,101.390240039374,2.31543
164.66005041255758,6.6114872152715565,3.9784158977727295,2.98417504877654,33.090640287480525,164.61304739044533,700.0569212041762,121.69725106384048,2.799837
186.98207905010955,6.690633862414535,5.016868907700631,3.5896579542917566,38.44590458548591,187.01778352105592,699.9800571350661,112.89133919754626,3.021555
215.5294667880457,7.058359272197346,3.983629999846311,3.166821152626892,30.425740454295784,215.478311732322,700.0257517368366,126.90929703905813,3.1599278
130.86967587610857,7.027971518103884,3.558153149097964,2.8071532708122846,28.71883902216775,130.79734537986818,731.6641958174374,136.530085939115,1.7914824
168.5529641447471,6.997258448237272,3.749022834216401,3.0196462556316934,24.07332369974081,168.5041627829378,699.9263614446344,142.65412127678565,3.7418776
157.95690314255262,6.993917862439702,4.069948561419509,3.029831649597555,31.724908399694662,158.03433745162357,699.9702056923353,124.27373932640181,2.6358316
140.44099414078423,6.961459631197111,4.2899349269103295,3.3884743799028767,31.870455524246843,140.39841181714633,699.9160625375182,123.98005506648784,1.2646364
128.6042903301861,9.072236865665534,3.3913733729999267,2.706629395674883,25.489335033849372,128.73949406979676,799.9580204205271,158.44843140395758,1.4104005
193.3473287306892,6.439925615749406,3.9635724542548263,3.0440137297249024,25.45548695695311,193.29632126906836,604.6078928869196,119.83484202673041,3.8269355
187.5004772339744,6.979635501978682,3.944555806040585,3.04738386650292,31.84483014810031,187.4724622270743,674.4528112773894,119.51766528603936,3.6567168
132.99820233135085,6.907950005783441,4.230040368002016,2.0213086140965677,38.00712414196915,133.05112308343124,600.0093127074292,97.3252406841231,5.502428
131.9978287410268,7.002819557402819,4.54946958425301,3.70920197247961,31.964866733872,131.96619141435468,700.0634180296489,123.8228896819901,0.75670576
183.18110780503653,7.461424605301761,5.020918509661498,3.752501447085692,53.66838026460249,183.0649058844664,791.3146292680271,108.0164625991028,2.4519148
130.99981201866365,10.040665771891785,3.9242587471649775,4.034678127503453,41.48972903297242,131.04969847842702,700.0401525175934,108.68075618369514,4.029507
142.0,6.0,4.0,3.2,25.5,142.0,600.0,118.81770515720092,5.196797
147.16246709396577,6.046120138888961,5.129516707105367,3.883858154997449,38.602891680967296,147.18343660589787,700.0087809319117,112.6661797785474,3.9972086
120.0,6.0,7.0,5.5,50.0,126.0,700.0,98.99494936611664,2.1317856
344.8837745495245,11.53614959030733,7.08806948347952,2.808298888420649,48.02289696614971,344.8780178176109,610.8419433294764,88.14641880199883,2.927957
149.0049122695385,6.1051404674259135,6.018755224058166,4.525185784921903,49.507571559407104,149.02991462266343,700.064059313628,99.4951634882441,3.7531424
215.9066083312132,6.127324329801554,3.7082318510928105,2.8352905309014376,32.11625971676212,215.90070061174885,713.0943683243777,125.83009542720016,2.611069
147.24717466346388,6.077591291277459,5.201839893978044,3.92784550973878,38.59057946403456,147.22114960882536,700.0205788097746,112.68605042810447,4.23892
189.70356994041043,7.907390365313131,4.436197958303086,3.2909017649796817,43.54462180421462,189.71461933824324,654.2758145582852,99.15020245628119,2.8639922
108.94337988788156,6.56416356784714,4.266380602541378,3.044067843491421,34.58399704546116,108.9275767770436,629.2277884490993,106.99667978922149,3.5732353
168.04320144392904,8.38243471188819,3.810844665639464,2.8974878483475184,27.49554779453651,167.95728035938083,700.0151838087423,133.49846496316817,3.9691195
172.98272558471317,6.015852191109297,3.640332736493438,2.006385795824721,31.71459485298398,172.96884201679543,800.0344492040066,142.06238584430596,1.8054904
395.8689978532344,10.95626440086134,4.289279489551428,2.604841213917048,27.43508158357588,395.9926263492532,560.6438034688516,107.03699264159135,8.115717
119.97099850223886,5.895086526620194,3.984198117670554,3.080799221752108,31.72399403707987,119.8990261576642,699.959287008147,124.27359170192919,2.2100239
146.0326654335038,7.036133115595918,3.6711891996188566,2.74147117371478,31.917366976866784,145.98752571489416,699.9846325702356,123.90104723241434,2.0098093
108.97160563111969,6.024860050185442,6.261901290957647,4.493019911300239,75.49154641635756,109.06910228280051,700.1325678527612,80.5807154730737,7.000799
401.0646900979857,13.00391689753074,8.101488618701035,2.039162551774887,50.06003098758317,86.9943671926555,700.0203049273845,98.93844500747439,2.693637
124.74847732724034,9.510829732024291,4.873718563790666,3.330521402471271,45.0237584848972,124.7557365069609,700.0214214975128,104.32549573780028,2.4799838
290.2471943213104,6.641470393059561,6.15790168338905,4.280280206488959,46.70163374780228,145.83067714746716,699.9666598026968,102.42626061828993,3.7094636
24.91116173987545,6.977961841431116,2.042353318682041,1.4462975299847132,14.035359372981702,25.04474599383539,699.8900144834511,186.81770336144956,2.2688081
174.02180241542888,6.503149285386,3.848643169558915,3.03173261911721,32.18777278230703,174.06791515214658,699.9806114785235,123.37880154202693,3.2193449
377.0308843852696,11.996671143838716,7.472050955172347,2.705317531969817,50.02653378836647,377.0055301146285,599.9522150463256,84.82355201282813,2.8774137
148.83031664586562,12.467206661731472,4.345129210108214,3.3656679380796626,31.06530333081928,148.84031774610202,790.6819191053603,141.86132386713746,1.2846801
120.30877692675308,9.64515011830796,4.852585284264202,3.6895106234607047,41.997494138779885,123.79862967729248,633.3583878191071,97.73223652748894,6.8021927
93.00682012989448,7.000834119784068,8.298095440304625,5.750500424183172,50.04542539659681,92.9995340017878,699.9772631184013,98.94679711451138,0.97617126
